t,sine,cos,wn
0.0,0.0,10.0,-0.37536940858818196
0.00048828125,0.030674803176636626,9.998823474542126,-1.0670642687118639
0.0009765625,0.06132073630220858,9.995294175010931,-1.489204989122971
0.00146484375,0.09190895649713272,9.989412931868568,-0.5095690288769685
0.001953125,0.1224106751992162,9.981181129001492,-0.587941148907718
0.00244140625,0.15279718525844344,9.97060070339483,-0.1775394873826212
0.0029296875,0.18303988795514095,9.957674144676599,0.6081513117282222
0.00341796875,0.21311031991609136,9.942404494531878,-0.12750375526811675
0.00390625,0.24298017990326387,9.9247953459871,-0.4980453947990431
0.00439453125,0.272621355449949,9.90485084256457,0.4788348303181627
0.0048828125,0.3020059493192281,9.882575677307495,1.617047077230159
0.00537109375,0.33110630575987643,9.857975091675675,0.43656639464932756
0.005859375,0.3598950365349881,9.831054874312162,-0.9021743109986468
0.00634765625,0.38834504669882625,9.801821359681174,-0.21117583964756542
0.0068359375,0.41642956009763715,9.770281426577544,1.0172241169148346
0.00732421875,0.4441221445704292,9.73644249650812,-0.39462827144179763
0.0078125,0.47139673682599764,9.700312531945439,1.3162402842375254
0.00830078125,0.4982276669727818,9.661900034454124,1.8686442496407065
0.0087890625,0.524589682678469,9.621214042690415,0.7280533830047468
0.00927734375,0.5504579729366048,9.578264130275329,1.3093165513694174
0.009765625,0.5758081914178453,9.533060403541938,-0.8233611746293539
0.01025390625,0.600616479383869,9.485613499157303,-1.925206795921137
0.0107421875,0.6248594881423863,9.435934581619604,0.19140130032103472
0.01123046875,0.6485144010221124,9.38403534063108,-0.575798696939937
0.01171875,0.6715589548470183,9.32992798834739,-0.8936582568706448
0.01220703125,0.6939714608896539,9.273625256504012,-0.8597302597801865
0.0126953125,0.7157308252838186,9.21514039342042,-2.3788802998535448
0.01318359375,0.7368165688773698,9.154487160882677,0.16608176169104472
0.013671875,0.7572088465064846,9.091679830905225,-2.6212751734175557
0.01416015625,0.7768884656732324,9.026733182372588,-1.809418259634034
0.0146484375,0.7958369046088835,8.959662497561853,2.0362467515968365
0.01513671875,0.8140363297059483,8.890483558546645,1.728385920012394
0.015625,0.8314696123025452,8.819212643483551,2.1408667233040135
0.01611328125,0.8481203448032971,8.74586652278176,-0.0007750310388426584
0.0166015625,0.8639728561215867,8.670462455156926,2.028818796090297
0.01708984375,0.8790122264286334,8.593018183570084,0.3859486399585374
0.017578125,0.8932243011955153,8.513551931052652,-0.6781068858462832
0.01806640625,0.9065957045149153,8.432082396418455,1.409483321370836
0.0185546875,0.9191138516900578,8.3486287498638,0.16266379088948701
0.01904296875,0.9307669610789837,8.263210628456635,0.028108274100513125
0.01953125,0.9415440651830208,8.175848131515837,-1.095908534222854
0.02001953125,0.9514350209690083,8.08656181588175,-0.7464788109747185
0.0205078125,0.9604305194155658,7.99537269107905,1.1075473497350647
0.02099609375,0.9685220942744173,7.9023022143731,-0.43276046833192644
0.021484375,0.9757021300385286,7.807372285720945,1.4461045315310979
0.02197265625,0.9819638691095552,7.710605242618138,1.3067191394680662
0.0224609375,0.9873014181578584,7.612023854842618,-0.9429327390559052
0.02294921875,0.9917097536690995,7.511651319096863,-0.7140007944373166
0.0234375,0.9951847266721968,7.409511253549592,1.7841487190736578
0.02392578125,0.9977230666441916,7.305627692278276,-0.19785020773975914
0.0244140625,0.9993223845883495,7.200025079613816,1.6069081395756863
0.02490234375,0.9999811752826011,7.092728264388657,-1.3978552664626167
0.025390625,0.9996988186962042,6.98376249408973,-1.5100026441272916
0.02587890625,0.9984755805732948,6.873153408917591,0.20931320672395204
0.0263671875,0.996312612182778,6.76092703575316,-1.1436931606226712
0.02685546875,0.9932119492347945,6.647109782033449,2.449105892951887
