t,sine,cos,wn
0.0,0.0,10.0,1.1586471282218633
0.00048828125,0.030674803176636626,9.998823474542126,-0.02585920775899548
0.0009765625,0.06132073630220858,9.995294175010931,-1.0392601809700537
0.00146484375,0.09190895649713272,9.989412931868568,-1.1502855934560698
0.001953125,0.1224106751992162,9.981181129001492,0.6221766865305822
0.00244140625,0.15279718525844344,9.97060070339483,0.5875113208528123
0.0029296875,0.18303988795514095,9.957674144676599,0.28414731591757525
0.00341796875,0.21311031991609136,9.942404494531878,0.45425320461227686
0.00390625,0.24298017990326387,9.9247953459871,1.3616071686854492
0.00439453125,0.272621355449949,9.90485084256457,-0.6905719771760027
0.0048828125,0.3020059493192281,9.882575677307495,-0.5284986300713042
0.00537109375,0.33110630575987643,9.857975091675675,-0.5636284776348909
0.005859375,0.3598950365349881,9.831054874312162,-0.45260000541176587
0.00634765625,0.38834504669882625,9.801821359681174,-2.2059588397049956
0.0068359375,0.41642956009763715,9.770281426577544,1.9762373108316413
0.00732421875,0.4441221445704292,9.73644249650812,-0.20834458046086518
0.0078125,0.47139673682599764,9.700312531945439,-0.364941235942756
0.00830078125,0.4982276669727818,9.661900034454124,-0.6244977159989173
0.0087890625,0.524589682678469,9.621214042690415,0.2689455729484421
0.00927734375,0.5504579729366048,9.578264130275329,0.697050400913209
0.009765625,0.5758081914178453,9.533060403541938,1.093662858462834
0.01025390625,0.600616479383869,9.485613499157303,1.0905888739834073
0.0107421875,0.6248594881423863,9.435934581619604,0.4490058254977148
0.01123046875,0.6485144010221124,9.38403534063108,-1.9486462141446743
0.01171875,0.6715589548470183,9.32992798834739,-2.0840506595100012
0.01220703125,0.6939714608896539,9.273625256504012,-0.9072742491811965
0.0126953125,0.7157308252838186,9.21514039342042,1.6309957705358133
0.01318359375,0.7368165688773698,9.154487160882677,0.43870764474756185
0.013671875,0.7572088465064846,9.091679830905225,0.7556097701457328
0.01416015625,0.7768884656732324,9.026733182372588,1.2086658664766203
0.0146484375,0.7958369046088835,8.959662497561853,-0.33637262562734394
0.01513671875,0.8140363297059483,8.890483558546645,0.3414952430090137
0.015625,0.8314696123025452,8.819212643483551,0.6463003379754809
0.01611328125,0.8481203448032971,8.74586652278176,-0.886704884042567
0.0166015625,0.8639728561215867,8.670462455156926,-0.36660242044601854
0.01708984375,0.8790122264286334,8.593018183570084,1.0354834468792922
0.017578125,0.8932243011955153,8.513551931052652,-0.13500121701830628
0.01806640625,0.9065957045149153,8.432082396418455,1.094788989224039
0.0185546875,0.9191138516900578,8.3486287498638,-1.6067456681602077
0.01904296875,0.9307669610789837,8.263210628456635,1.229676449736758
0.01953125,0.9415440651830208,8.175848131515837,0.5522988429462553
0.02001953125,0.9514350209690083,8.08656181588175,1.5551210520374816
0.0205078125,0.9604305194155658,7.99537269107905,0.07913741488485795
0.02099609375,0.9685220942744173,7.9023022143731,-2.310437318274789
0.021484375,0.9757021300385286,7.807372285720945,-0.3751887392387966
0.02197265625,0.9819638691095552,7.710605242618138,-0.2336532723693018
0.0224609375,0.9873014181578584,7.612023854842618,-0.6606100535549325
0.02294921875,0.9917097536690995,7.511651319096863,0.5688766062834667
0.0234375,0.9951847266721968,7.409511253549592,0.2418127881577794
0.02392578125,0.9977230666441916,7.305627692278276,1.1008116086127882
0.0244140625,0.9993223845883495,7.200025079613816,0.9009461901896111
0.02490234375,0.9999811752826011,7.092728264388657,0.26736873104535663
0.025390625,0.9996988186962042,6.98376249408973,-0.8888763566287858
0.02587890625,0.9984755805732948,6.873153408917591,-0.934849655557377
0.0263671875,0.996312612182778,6.76092703575316,1.0863781145363074
0.02685546875,0.9932119492347945,6.647109782033449,-0.6861873040042668
0.02734375,0.989176509964781,6.531728429537768,1.7331840989734666
0.02783203125,0.984210092386929,6.414810128085832,-0.20458631423967413
0.0283203125,0.9783173707196277,6.2963823891492705,-1.5065770388351474
0.02880859375,0.9715038909862518,6.17647307937804,-0.08289950268473371
0.029296875,0.9637760657954398,6.055110414043256,-0.7127852140751593
0.02978515625,0.9551411683057707,5.932322950397998,-1.4293039773188785
0.0302734375,0.9456073253805214,5.808139580957645,0.6105933359012259
0.03076171875,0.9351835099389476,5.682589526701315,-1.2513326166743979
0.03125,0.9238795325112867,5.555702330196023,-0.5720470775886237
0.03173828125,0.9117060320054299,5.42750784864516,-0.610073608398442
0.0322265625,0.8986744656939539,5.2980362468629485,0.025405179050474704
0.03271484375,0.8847970984309379,5.1673179901765,1.7082854609416878
0.033203125,0.8700869911087115,5.035383837257176,0.489420074654658
0.03369140625,0.8545579883654005,4.902264832882911,-0.3544441016230124
0.0341796875,0.8382247055548382,4.767992300633223,1.5464316760543433
0.03466796875,0.8211025149911048,4.632597835518602,-0.54736423665495
0.03515625,0.8032075314806449,4.496113296546066,-1.0712603553442
0.03564453125,0.7845565971555751,4.358570799222555,1.0454245818888175
0.0361328125,0.7651672656224591,4.220002707997998,2.3656646810758835
0.03662109375,0.7450577854414661,4.080441628649788,-1.3189504535187746
0.037109375,0.7242470829514669,3.939920400610481,0.4891057467370236
0.03759765625,0.7027547444572252,3.7984720892405113,0.41427832096837014
0.0380859375,0.6806009977954532,3.6561299780477396,0.545215895195104
0.03857421875,0.6578066932970787,3.5129275608556716,1.1703719800024823
0.0390625,0.6343932841636455,3.3688985339222004,-0.8015668717717198
0.03955078125,0.6103828062763097,3.2240767880107004,0.2634006743033182
0.0400390625,0.585797857456439,3.0784964004153497,-1.0964631809336038
0.04052734375,0.5606615761973361,2.9321916269425867,-0.9382983837245018
0.041015625,0.5349976198870972,2.7851968938505305,-1.3145107756467078
0.04150390625,0.5088301425431073,2.637546789748315,1.4908770897223271
0.0419921875,0.4821837720791229,2.489276057457203,-0.22232889724606295
0.04248046875,0.4550835871263439,2.3404195858354346,0.761116734835065
0.04296875,0.42755509343028203,2.1910124015686976,-1.8047163402636908
0.04345703125,0.39962419984564707,2.04108966092817,1.0898387806018695
0.0439453125,0.3713171939518377,1.8906866414980628,-0.13772767919008577
0.04443359375,0.34266071731199443,1.7398387338746386,2.0961560049040218
0.044921875,0.3136817403988914,1.588581433338614,0.44933912589458863
0.04541015625,0.2844075372112721,1.436950331502946,1.3004835261769023
0.0458984375,0.2548656596045147,1.2849811079379323,-1.4081369331844327
0.04638671875,0.22508391135979283,1.1327095217756435,-0.38112182709067804
0.046875,0.1950903220161286,0.9801714032956077,-0.17322228981064894
0.04736328125,0.16491312048997014,0.827402645493758,-1.1655167098736463
0.0478515625,0.13458070850712628,0.6744391956366411,-0.03453268531886402
0.04833984375,0.10412163387205457,0.5213170468028332,-0.8227187447380921
0.048828125,0.07356456359966773,0.3680722294135899,1.0487468708731893
0.04931640625,0.04293825693494102,0.21474080275469604,-0.1777104561008416
0.0498046875,0.012271538285720007,0.06135884649154515,1.2230498761882718
0.05029296875,-0.01840672990580486,-0.09203754782059836,-0.5861139810495465
0.05078125,-0.049067674327417724,-0.24541228522912142,-0.13897054415340693
0.05126953125,-0.07968243797142995,-0.39872927587739726,0.3082762538832138
0.0517578125,-0.110222207293883,-0.5519524434968991,0.8645192881518037
0.05224609375,-0.1406582393328493,-0.705045733896139,0.6306141392409941
0.052734375,-0.17096188876030097,-0.8579731234443976,0.5477332839172596
0.05322265625,-0.20110463484209176,-1.0106986275482774,1.4045479387344424
0.0537109375,-0.23105810828067108,-1.1631863091190475,0.269200631077928
0.05419921875,-0.2607941179152756,-1.3154002870288315,-0.1023094771510182
0.0546875,-0.2902846772544621,-1.4673047445536165,-1.1270705685400215
0.05517578125,-0.3195020308160156,-1.6188639378011178,1.246728049266098
0.0556640625,-0.34841868024943456,-1.7700422041214874,-0.22363085659525808
0.05615234375,-0.3770074102164179,-1.9208039704989228,0.2920944722041774
0.056640625,-0.4052413140049897,-2.0711137619221844,-1.4585864072916246
0.05712890625,-0.43309381885315185,-2.220936209732035,0.3667584014197992
0.0576171875,-0.46053871095824006,-2.3702360599436725,-0.2478943346958879
0.05810546875,-0.48755016014843566,-2.518978181542168,1.2060709585489753
0.05859375,-0.5141027441932216,-2.6671275747489833,-0.8628628931444996
0.05908203125,-0.5401714727298929,-2.8146493792575793,0.8140336175748567
0.0595703125,-0.5657318107836132,-2.9615088824362386,0.4228752677871367
0.06005859375,-0.5907597018588739,-3.1076715274961138,0.22672769140333487
0.060546875,-0.6152315905806267,-3.2531029216226286,1.588496667035137
0.06103515625,-0.6391244448637757,-3.3977688440682687,2.2371375007560697
0.0615234375,-0.6624157775901718,-3.541635254204904,0.38133084277233686
0.06201171875,-0.6850836677727001,-3.684668299533722,-0.3658011707417439
0.0625,-0.7071067811865475,-3.826834323650897,0.46312809746555883
0.06298828125,-0.7284643904482252,-3.968099874167103,-0.4104777063281267
0.0634765625,-0.749136394523459,-4.108431710579038,0.4952201851057339
0.06396484375,-0.7691033376455795,-4.247796812091087,0.2873753848935433
0.064453125,-0.7883464276266059,-4.386162385385274,-0.17694844734320853
0.06494140625,-0.8068475535437992,-4.523495872337709,-1.7617070144889333
0.0654296875,-0.8245893027850251,-4.65976495767966,0.39437310164878625
0.06591796875,-0.8415549774368986,-4.794937576601531,0.0057388775383982816
0.06640625,-0.857728610000272,-4.92898192229784,1.4596627326099767
0.06689453125,-0.8730949784182899,-5.061866453451551,-0.16070497654568103
0.0673828125,-0.887639620402854,-5.193559901655896,1.6283146512761584
0.06787109375,-0.9013488470460219,-5.3240312787719795,0.6956261770031081
0.068359375,-0.9142097557035305,-5.453249884220463,-0.26461385292878964
0.06884765625,-0.9262102421383114,-5.581185312205561,1.9716449795772297
0.0693359375,-0.9373390119125748,-5.707807458869672,-0.7475509941983347
0.06982421875,-0.9475855910177412,-5.833086529376984,0.3281666223208294
0.0703125,-0.9569403357322088,-5.956993044924333,0.2775644591451
0.07080078125,-0.9653944416976893,-6.079497849677735,0.2416050347509806
0.0712890625,-0.9729399522055602,-6.200572117632892,0.2913282789695114
0.07177734375,-0.9795697656854405,-6.32018735939809,0.31979211724103396
0.072265625,-0.9852776423889411,-6.438315428897913,-2.507521919695792
0.07275390625,-0.9900582102622971,-6.554928529996155,-0.9001952967755406
0.0732421875,-0.9939069700023561,-6.669999223036374,0.10335585135763671
0.07373046875,-0.9968202992911657,-6.783500431298613,1.7680182021623416
0.07421875,-0.9987954562051724,-6.89540544737067,-0.5723668657910371
0.07470703125,-0.9998305817958234,-7.005687939432482,-0.1434134904454326
0.0751953125,-0.9999247018391445,-7.114321957452166,0.6083928541099223
0.07568359375,-0.9990777277526454,-7.221281939292153,-0.5542882931624563
0.076171875,-0.9972904566786902,-7.326542716724127,-0.07818002068791766
0.07666015625,-0.9945645707342554,-7.430079521351217,-0.078925990118541
0.0771484375,-0.99090263542778,-7.531867990436124,0.8582660342643657
0.07763671875,-0.9863080972445988,-7.631884172633812,-1.0407282725600542
0.078125,-0.9807852804032304,-7.73010453362737,-1.2498875416624964
0.07861328125,-0.974339382785576,-7.826505961665756,-1.1840932743550303
0.0791015625,-0.9669764710448523,-7.9210657730021214,1.8641381653983915
0.07958984375,-0.9587034748958716,-8.013761717231402,-0.47416395795691396
0.080078125,-0.9495281805930368,-8.104571982525947,-0.05383443758352105
0.08056640625,-0.9394592236021898,-8.19347520076797,0.1760479492841154
0.0810546875,-0.9285060804732156,-8.280450452577558,0.6912580264682799
0.08154296875,-0.9166790599210428,-8.365477272235118,1.2316166606172012
